peak_cases_true,peak_cases_pred,peak_cases_err,peak_day_true,peak_day_pred,peak_day_err,total_cases_true,total_cases_pred,total_cases_err,total_deaths_true,total_deaths_pred,total_deaths_err,days_over_hospital_capacity_true,days_over_hospital_capacity_pred,days_over_hospital_capacity_err,attack_rate_true,attack_rate_pred,attack_rate_err
445.0,271.69296,-173.30704,269.0,255.7691,-13.230896,8977.0,5169.161,-3807.8389,2257.0,1091.325,-1165.675,350.0,206.18102,-143.81898,0.29923335,0.30144787,0.0022145212
654.0,1211.3553,557.35535,154.0,166.34705,12.347046,13022.0,20645.121,7623.121,3244.0,6374.5234,3130.5234,361.0,353.0775,-7.9224854,0.43406665,0.5283954,0.09432876
25.0,23.246592,-1.7534084,0.0,6.5808687,6.5808687,47.0,43.229004,-3.770996,9.0,5.6481657,-3.3518343,26.0,20.224102,-5.775898,0.0015666666,-0.0030566996,-0.0046233665
2162.0,2399.7156,237.71558,91.0,88.65787,-2.3421326,14214.0,18595.959,4381.959,4489.0,5295.6714,806.6714,256.0,241.13173,-14.868271,0.4738,0.6096794,0.1358794
61.0,81.67986,20.679863,20.0,73.600044,53.600044,479.0,997.5087,518.5087,112.0,211.95871,99.95871,76.0,115.98318,39.983177,0.015966667,0.088891275,0.07292461
11.0,9.809202,-1.1907978,83.0,26.388475,-56.611526,86.0,34.740044,-51.259956,3.0,4.0957274,1.0957274,45.0,6.2045684,-38.795433,0.0028666668,0.02429833,0.021431664
10868.0,6807.6343,-4060.3657,55.0,58.982136,3.9821358,27258.0,20104.191,-7153.8086,4391.0,2339.3118,-2051.6882,79.0,71.87665,-7.123352,0.9086,0.88011706,-0.028482914
120.0,73.85531,-46.14469,21.0,31.865618,10.865618,1748.0,846.66296,-901.33704,274.0,91.76252,-182.23749,360.0,231.29277,-128.70723,0.058266666,-0.009426946,-0.06769361
254.0,207.03961,-46.96039,49.0,45.131622,-3.8683777,1663.0,1862.3174,199.31738,30.0,150.72902,120.72902,160.0,191.98415,31.984146,0.055433333,0.105964,0.050530665
41.0,42.93304,1.9330406,43.0,18.383997,-24.616003,303.0,219.79126,-83.20874,59.0,32.297123,-26.702877,36.0,35.417896,-0.5821037,0.0101,-0.0077573303,-0.01785733
737.0,424.55585,-312.44415,135.0,145.19226,10.192261,13588.0,9920.026,-3667.9736,2686.0,1982.9232,-703.0768,326.0,319.66278,-6.337219,0.45293334,0.3530357,-0.09989765
